label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
0,"johann christoph freytag , ulrike jaeger",akmal b. chaudhri,an annotated bibliography on active databases,an annotated bibliography of benchmarks for object databases,sigmod record,acm sigmod record,1995,1995
0,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh","louiqa raschid , jorge lobo",lore : a database management system for semistructured data,semantics for update rule programs and implementation in a relational database management system,sigmod record,acm transactions on database systems ( tods ),1997,1996
0,"peter m. g. apers , mark w. w. vermeer","peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang",the role of integrity constraints in database interoperation,the mlpq/gis constraint database system,vldb,international conference on management of data,1996,2000
0,"peter a. boncz , stefan manegold , martin l. kersten",clark d. french,optimizing database architecture for the new bottleneck : memory access,one size fits all database architectures do not work for dss,vldb j.,international conference on management of data,2000,1995
0,"johannes gehrke , abhinandan das , mirek riedewald","kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",approximate join processing over data streams,approximate query processing using wavelets,sigmod conference,very large data bases,2003,2000
0,sandeepan banerjee,"rakesh agrawal , peter j. haas , jerry kiernan",a database platform for bioinformatics,a system for watermarking relational databases,vldb,international conference on management of data,2000,2003
0,"babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shum , dik lun lee , frederick h. lochovsky , beat wüthrich , alex chia-yee kean , pamela drew","le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",data and knowledge base research at hong kong university of science and technology,database research at the university of oklahoma,sigmod record,acm sigmod record,1995,1999
0,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao",sunita sarawagi,query processing in spatial network databases,query processing in tertiary memory databases,vldb,very large data bases,2003,1995
1,"jennifer widom , mayur datar , shivnath babu , justin rosenstein , itaru nishizawa , arvind arasu , keith ito , brian babcock","arvind arasu , brian babcock , shivnath babu , mayur datar , keith ito , itaru nishizawa , justin rosenstein , jennifer widom",stream : the stanford stream data manager,stream : the stanford stream data manager ( demonstration description ),sigmod conference,international conference on management of data,2003,2003
0,george colliat,"aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian","olap , relational , and multidimensional database systems",vxmlr : a visual xml-relational database system,sigmod record,very large data bases,1996,2001
0,keishi tajima,corporate fox development team microsoft,static detection of security flaws in object-oriented databases,"object-oriented , rapid application development in a pc database environment",sigmod conference,international conference on management of data,1996,1995
0,"shahram ghandeharizadeh , doug fang","abdelsalam helal , hua li",an experimental system for object-based sharing in federated databases,rainbow : distributed database system for classroom education and experimental research,vldb j.,very large data bases,1996,2000
0,"claus hagen , hans-jörg schek , gustavo alonso , markus tresch","philip m. lewis , arthur bernstein , michael kifer",distributed processing over stand-alone systems and applications,databases and transaction processing : an application-oriented approach,vldb,acm sigmod record,1997,2002
0,"michael j. wynblatt , julio c. navas",c. gregory doherty,the network is the database : data management for highly distributed systems,database systems management and oracle8,sigmod conference,international conference on management of data,2001,1998
0,"luis gravano , surajit chaudhuri","a. kemper , g. moerkotte , k. peithner , m. steinbrunn",optimizing queries over multimedia repositories,optimizing disjunctive queries with expensive predicates,sigmod conference,international conference on management of data,1996,1994
0,"kyu-young whang , gunter schlageter , amr el abbadi","paolo atzeni , alberto o. mendelzon",guest editorial,guest editorial,vldb j.,the vldb journal -- the international journal on very large data bases,2001,2000
0,"michalis vazirgiannis , yannis batistakis , maria halkidi","maria halkidi , yannis batistakis , michalis vazirgiannis",cluster validity methods : part i,clustering validity checking methods : part ii,sigmod record,acm sigmod record,2002,2002
1,"jen-yao chung , asit dan , philip s. yu","asit dan , philip s. yu , jen yao chung",characterization of database access pattern for analytic prediction of buffer hit probability,characterization of database access pattern for analytic prediction of buffer hit probability,vldb j.,the vldb journal -- the international journal on very large data bases,1995,1995
0,george colliat,"weifa liang , maria e. orlowska , jeffrey x. yu","olap , relational , and multidimensional database systems",optimizing multiple dimensional queries simultaneously in multidimensional databases,sigmod record,the vldb journal -- the international journal on very large data bases,1996,2000
0,"amit shukla , jeffrey f. naughton , yihong zhao , prasad deshpande","richard l. cole , goetz graefe",simultaneous optimization and evaluation of multiple dimensional queries,optimization of dynamic query evaluation plans,sigmod conference,international conference on management of data,1998,1994
0,"arthur m. keller , michael r. genesereth , oliver m. duschka","tak w. yan , hector garcia-molina",infomaster : an information integration system,duplicate removal in information system dissemination,sigmod conference,very large data bases,1997,1995
1,"sven helmer , guido moerkotte , till westmann","sven helmer , till westmann , guido moerkotte",diag-join : an opportunistic join algorithm for 1 : n relationships,diag-join : an opportunistic join algorithm for 1 : n relationships,vldb,very large data bases,1998,1998
0,"paul brown , michael stonebraker","d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",bigsur : a system for the management of earth science data,aurora : a data stream management system,vldb,international conference on management of data,1995,2003
1,xiaolei qian,xiaolei qian,"turmoil at nasa , and numerous funding announcements","turmoil at nasa , and numerous funding announcements",sigmod record,acm sigmod record,1995,1995
0,"jennifer widom , hector garcia-molina , yue zhuge , joachim hammer","ashish gupta , venky harinarayan , dallan quass",view maintenance in a warehousing environment,aggregate-query processing in data warehousing environments,sigmod conference,very large data bases,1995,1995
0,"minos n. garofalakis , phillip b. gibbons","kevin chen-chuan chang , h &#233; ctor garc &#237; a-molina",approximate query processing : taming the terabytes,approximate query mapping : accounting for translation closeness,vldb,the vldb journal -- the international journal on very large data bases,2001,2001
0,"curtis e. dyreson , michael h. böhlen , christian s. jensen","svetlozer nestorov , serge abiteboul , rajeev motwani",capturing and querying multiple aspects of semistructured data,inferring structure in semistructured data,vldb,acm sigmod record,1999,1997
0,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner","surajit chaudhuri , luis gravano",optimizing disjunctive queries with expensive predicates,optimizing queries over multimedia repositories,sigmod conference,international conference on management of data,1994,1996
0,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan","tamer kahveci , ambuj k. singh",index nesting - an efficient approach to indexing in object-oriented databases,efficient index structures for string databases,vldb j.,very large data bases,1996,2001
0,ron sacks-davis,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",the structured information manager : a database system for sgml documents,a general technique for querying xml documents using a relational database system,vldb,acm sigmod record,1996,2001
0,"ming-syan chen , philip s. yu , jong soo park","takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",an effective hash based algorithm for mining association rules,data mining with optimized two-dimensional association rules,sigmod conference,acm transactions on database systems ( tods ),1995,2001
0,"kyuseok shim , surajit chaudhuri","jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",optimization of queries with user-defined predicates,optimizing queries with universal quantification in object-oriented and object-relational databases,acm trans . database syst .,very large data bases,1999,1997
0,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang","naphtali rishe , wei sun , david barton , yi deng , cyril orji , michael alexopoulos , leonardo loureiro , carlos ordonez , mario sanchez , artyom shaposhnikov",database research at columbia university,florida international university high performance database research center,sigmod record,acm sigmod record,1998,1995
0,leonard gallagher,"eva k &#252; hn , thomas tschernko , konrad schwarz",influencing database language standards,a language based multidatabase system,sigmod record,international conference on management of data,1994,1994
0,"sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará",john l. schnase,information systems research at george mason university,research directions in biodiversity informatics,sigmod record,very large data bases,1997,2000
0,"jason mchugh , jennifer widom","zhiyuan chen , johannes gehrke , flip korn",query optimization for xml,query optimization in compressed database systems,vldb,international conference on management of data,1999,2001
0,"dimitris papadias , yufei tao","alberto o. mendelzon , alejandro a. vaisman",time-parameterized queries in spatio-temporal databases,temporal queries in olap,sigmod conference,very large data bases,2002,2000
0,ling liu,"peter apers , stefano ceri , richard snodgrass",editor 's notes,editorial,sigmod record,the vldb journal -- the international journal on very large data bases,2002,2002
1,"christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold","stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",fast parallel similarity search in multimedia databases,fast parallel similarity search in multimedia databases,sigmod conference,international conference on management of data,1997,1997
0,"sharad mehrotra , kaushik chakrabarti","sharad mehrotra , henry f. korth , avi silberschatz",efficient concurrency control in multidimensional access methods,concurrency control in hierarchical multidatabase systems,sigmod conference,the vldb journal -- the international journal on very large data bases,1999,1997
0,john r. smith,"isabel f. cruz , kimberly m. james",mpeg-7 standard for multimedia databases,a user-centered interface for querying distributed multimedia databases,sigmod conference,international conference on management of data,2001,1999
0,michael stonebraker,"joseph m. hellerstein , jeffrey f. naughton , avi pfeffer",visionary : a next generation visualization system for databases,generalized search trees for database systems,sigmod conference,very large data bases,2003,1995
0,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi","esther pacitti , pascale minet , eric simon",update propagation protocols for replicated databases,fast algorithms for maintaining replica consistency in lazy master replicated databases,sigmod conference,very large data bases,1999,1999
0,"myra spiliopoulou , bettina berendt","steven berson , shahram ghandeharizadeh , richard muntz , xiangyu ju",analysis of navigation behaviour in web sites integrating multiple information systems,staggered striping in multimedia information systems,vldb j.,international conference on management of data,2000,1994
0,"zhao-hui tang , georges gardarin , jean-robert gruser","staffan flodin , tore risch",cost-based selection of path expression processing algorithms in object-oriented databases,processing object-oriented queries with invertible late bound functions,vldb,very large data bases,1996,1995
0,"matthew huras , leslie cranston , bishwaranjan bhattacharjee , sriram padmanabhan , timothy malkemus , tony lai","bin cui , beng chin ooi , jianwen su , kian-lee tan",efficient query processing for multi-dimensionally clustered tables in db2,contorting high dimensional data for efficient main memory knn processing,vldb,international conference on management of data,2003,2003
0,"gennady antoshenkov , mohamed ziauddin","s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",query processing and optimization in oracle rdb,query caching and optimization in distributed mediator systems,vldb j.,international conference on management of data,1996,1996
0,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos","werner dreyer , angelika kotz dittrich , duri schmidt",the ores temporal database management system,using the calanda time series management system,sigmod conference,international conference on management of data,1994,1995
0,"ming-syan chen , philip s. yu , jong soo park","yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",an effective hash based algorithm for mining association rules,algorithms for mining association rules for binary segmentations of huge categorical databases,sigmod conference,very large data bases,1995,1998
1,"fernando berzal galiano , nicolás marín","fernando berzal , nicolf &#225; s mat &#237; n",data mining : concepts and techniques - book review,data mining : concepts and techniques by jiawei han and micheline kamber,sigmod record,acm sigmod record,2002,2002
1,"dimitri tombroff , eric simon , françois llirbat","fran &#231; ois llirbat , eric simon , dimitri tombroff",using versions in update transactions : application to integrity checking,using versions in update transactions : application to integrity checking,vldb,very large data bases,1997,1997
0,"ramakrishnan srikant , rakesh agrawal","bin li , dennis shasha",privacy-preserving data mining,free parallel data mining,sigmod conference,international conference on management of data,2000,1998
0,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim","c &#233; sar galindo-legaria , arnon rosenthal",parametric query optimization,outerjoin simplification and reordering for query optimization,vldb j.,acm transactions on database systems ( tods ),1997,1997
0,"edward omiecinski , shamkant b. navathe , ashok savasere","b. p &#244; ssas , m. carvalho , r. resende , w. meita , jr.",an efficient algorithm for mining association rules in large databases,using quantitative information for efficient association rule generation,vldb,acm sigmod record,1995,2000
0,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen","daniel barbar &#225; - mill &#225; , hector garcia-molina",the ccube constraint object-oriented database system,the demarcation protocol : a technique for maintaining constraints in distributed database systems,sigmod conference,the vldb journal -- the international journal on very large data bases,1999,1994
0,"peter a. boncz , stefan manegold , martin l. kersten","kihong kim , sang k. cha , keunjoo kwon",optimizing database architecture for the new bottleneck : memory access,optimizing multidimensional index trees for main memory access,vldb j.,international conference on management of data,2000,2001
0,sunita sarawagi,peter baumann,user-adaptive exploration of multidimensional data,management of multidimensional discrete data,vldb,the vldb journal -- the international journal on very large data bases,2000,1994
0,"laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian","laks v. s. lakshmanan , fereidoon sadri , iyer n. subramanian",languages for multi-database interoperability,schemasql - a language for interoperability in relational multi-database systems,sigmod conference,very large data bases,1997,1996
0,"carol small , alexandra poulovassilis","alexandra poulovassilis , carol small",algebraic query optimisation for database programming languages,investigation of algebraic query optimisation techniques for database programming languages,vldb j.,very large data bases,1996,1994
0,"giedrius slivinskas , richard t. snodgrass , christian s. jensen","piyush goel , bala iyer",bringing order to query optimization,sql query optimization : reordering for a general class of queries,sigmod record,international conference on management of data,2002,1996
1,"mallela subramanyam , mitul tiwari , sandeep srivastava , soumen chakrabarti","soumen chakrabarti , sandeep srivastava , mallela subramanyam , mitul tiwari",memex : a browsing assistant for collaborative archiving and mining of surf trails,memex : a browsing assistant for collaborative archiving and mining of surf trails,vldb,very large data bases,2000,2000
0,charu c. aggarwal,"edwin m. knorr , raymond t. ng , vladimir tucakov",re-designing distance functions and distance-based applications for high dimensional data,distance-based outliers : algorithms and applications,sigmod record,the vldb journal -- the international journal on very large data bases,2001,2000
0,"shariq rizvi , jayant r. haritsa","takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",maintaining data privacy in association rule mining,data mining with optimized two-dimensional association rules,vldb,acm transactions on database systems ( tods ),2002,2001
0,joseph fong,leonidas fegaras,converting relational to object-oriented databases,query unnesting in object-oriented databases,sigmod record,international conference on management of data,1997,1998
0,"daphne koller , lise getoor , benjamin taskar","yossi matias , jeffrey scott vitter , min wang",selectivity estimation using probabilistic models,wavelet-based histograms for selectivity estimation,sigmod conference,international conference on management of data,2001,1998
0,"johannes gehrke , yong yao","samuel madden , michael j. franklin , joseph m. hellerstein , wei hong",the cougar approach to in-network query processing in sensor networks,the design of an acquisitional query processor for sensor networks,sigmod record,international conference on management of data,2002,2003
1,"prabhakar raghavan , byron dom , rakesh agrawal , soumen chakrabarti","soumen chakrabarti , byron dom , rakesh agrawal , prabhakar raghavan","scalable feature selection , classification and signature generation for organizing large text databases into hierarchical topic taxonomies","scalable feature selection , classification and signature generation for organizing large text databases into hierarchical topic taxonomies",vldb j.,the vldb journal -- the international journal on very large data bases,1998,1998
0,"bharat k. bhargava , evaggelia pitoura","kamalakar karlapalem , qing li , chung-dak shum",a framework for providing consistent and recoverable agent-based access to heterogeneous in mobile databases,hodfa : an architectural framework for homogenizing heterogeneous legacy databases,sigmod record,acm sigmod record,1995,1995
0,"manfred a. jeusfeld , mareike schoop , christoph quix","mitch cherniack , michael j. franklin , stanley b. zdonik",business data management for b2b electronic commerce,data management for pervasive computing,sigmod record,very large data bases,2002,2001
0,"stephen blott , henry f. korth",ralf hartmut g &#252; ting,an almost-serial protocol for transaction execution in main-memory database systems,an introduction to spatial database systems,vldb,the vldb journal -- the international journal on very large data bases,2002,1994
0,"inderpal singh mumick , dallan quass , barinderpal singh mumick","wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom",maintenance of data cubes and summary tables in a warehouse,the whips prototype for data warehouse creation and maintenance,sigmod conference,international conference on management of data,1997,1997
1,"dao-i lin , peter piatko , roman yangarber , dennis shasha","peter piatko , roman yangarber , daoi lin , dennis shasha",thinksheet : a tool for tailoring complex documents,thinksheet : a tool for tailoring complex documents,sigmod conference,international conference on management of data,1996,1996
0,sunita sarawagi,"ashish gupta , venky harinarayan , dallan quass",query processing in tertiary memory databases,aggregate-query processing in data warehousing environments,vldb,very large data bases,1995,1995
0,"kenneth a. ross , beng chin ooi , frank neven","kenneth a. ross , theodore johnson , richard thomas snodgrass",reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,2003,2002
0,"robert fenk , rudolf bayer , volker markl , martin zirkel , frank ramsak , klaus elhardt",susan malaika,integrating the ub-tree into a database system kernel,database management systems and the internet,vldb,very large data bases,2000,1996
0,jim gray,harald kosch,parallel database systems 101,mpeg-7 and multimedia database systems,sigmod conference,acm sigmod record,1995,2002
0,c. j. date,hugh darwen,"a response to r. camps ' article `` domains , relations and religious wars ''","in reply to domains , relations and religious wars",sigmod record,acm sigmod record,1996,1996
0,"giedrius slivinskas , richard t. snodgrass , christian s. jensen","surajit chaudhuri , kyuseok shim",bringing order to query optimization,including group-by in query optimization,sigmod record,very large data bases,2002,1994
1,"melliyal annamalai , samuel defazio , rajiv chopra","melliyal annamalai , rajiv chopra , samuel defazio , susan mavris",indexing images in oracle8i,indexing images in oracle8i,sigmod conference,international conference on management of data,2000,2000
0,"andré eickler , carsten andreas gerlhof , donald kossmann","jochen van den bercken , bernhard seeger",a performance evaluation of oid mapping techniques,an evaluation of generic bulk loading techniques,vldb,very large data bases,1995,2001
0,"tamer kahveci , ambuj k. singh","eugene agichtein , luis gravano",efficient index structures for string databases,qxtract : a building block for efficient information extraction from text databases,vldb,international conference on management of data,2001,2003
0,"alon y. levy , divesh srivastava , abraham silberschatz , maria zemankova","a. m. ouksel , a. sheth",challenges for global information systems,semantic interoperability in global information systems,vldb,acm sigmod record,1994,1999
0,"peter m. g. apers , mark w. w. vermeer","a. prasad sistla , ouri wolfson",the role of integrity constraints in database interoperation,temporal conditions and integrity constraints in active database systems,vldb,international conference on management of data,1996,1995
0,"zhiyuan chen , flip korn , johannes gehrke","isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzyminski , kirby zhang",query optimization in compressed database systems,delaunay : a database visualization system,sigmod conference,international conference on management of data,2001,1997
1,"chengkai li , p. p. s. narayan , henry f. korth , philip bohannon","chengkai li , philip bohannon , p. p. s. narayan",composing xsl transformations with xml publishing views,composing xsl transformations with xml publishing views,sigmod conference,international conference on management of data,2003,2003
0,"nikos mamoulis , dimitris papadias","g &#237; sli r. hjaltason , hanan samet",integration of spatial join algorithms for processing multiple inputs,incremental distance join algorithms for spatial databases,sigmod conference,international conference on management of data,1999,1998
0,"renée j. miller , yuping yang",christian hidber,association rules over interval data,online association rule mining,sigmod conference,international conference on management of data,1997,1999
1,"gadi entin , shai geva , shaul dar , eran palmon","shaul dar , gadi entin , shai geva , eran palmon",dtl 's dataspot : database exploration using plain language,dtl 's dataspot : database exploration using plain language,vldb,very large data bases,1998,1998
0,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner","mariano p. consens , tova milo",optimizing disjunctive queries with expensive predicates,optimizing queries on files,sigmod conference,international conference on management of data,1994,1994
0,"jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande","yihong zhao , prasad m. deshpande , jeffrey f. naughton",storage estimation for multidimensional aggregates in the presence of hierarchies,an array-based algorithm for simultaneous multidimensional aggregates,vldb,international conference on management of data,1996,1997
0,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni",corporate act-net consortium,the araneus web-base management system,the active database management system manifesto : a rulebase of adbms features,sigmod conference,acm sigmod record,1998,1996
0,"michael d. soo , richard t. snodgrass , michael h. böhlen","beng chin ooi , kian-lee tan , aoying zhou , chin hong goh , yingguang li , chu yee liau , bo ling , wee siong ng , yanfeng shu , xiaoyu wang , ming zhang",coalescing in temporal databases,peerdb : peering into personal databases,vldb,international conference on management of data,1996,2003
0,"ming-syan chen , philip s. yu , jong soo park","assaf schuster , ran wolff",an effective hash based algorithm for mining association rules,communication-efficient distributed mining of association rules,sigmod conference,international conference on management of data,1995,2001
0,"gerald held , hector garcia-molina , michael lesk , jim gray , philip a. bernstein , david maier , h. v. jagadish , michael stonebraker , stefano ceri , joseph m. hellerstein , david j. dewitt , jeffrey d. ullman , michael l. brodie , jeffrey f. naughton , michael j. franklin , hamid pirahesh",praveen seshadri,the asilomar report on database research,predator : a resource for database research,sigmod record,acm sigmod record,1998,1998
1,"manfred hauswirth , karl aberer , philippe cudré-mauroux","karl aberer , philippe cudr &#233; - mauroux , manfred hauswirth",a framework for semantic gossiping,a framework for semantic gossiping,sigmod record,acm sigmod record,2002,2002
1,"mario a. nascimento , jörg sander , jeffrey pound","mario a. nascimento , j &#246; rg sander , jeffrey pound",analysis of sigmod 's co-authorship graph,analysis of sigmod 's co-authorship graph,sigmod record,acm sigmod record,2003,2003
0,"maurizio panti , alberto giretti , luca spalazzi","bertram lud &#228; scher , amarnath gupta , maryann e. martone",a case-based approach to information integration,model-based information integration in a neuroscience mediator system,vldb,very large data bases,2000,2000
0,"christos faloutsos , alberto belussi","chungmin melvin chen , nick roussopoulos",estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,adaptive selectivity estimation using query feedback,vldb,international conference on management of data,1995,1994
0,narendra mohan,jos &#233; a. blakeley,dwms : data warehouse management system,open object database management systems,vldb,international conference on management of data,1996,1994
0,"louiqa raschid , jorge lobo","igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",semantics for update rule programs and implementations in a relational database management system,storing and querying ordered xml using a relational database system,acm trans . database syst .,international conference on management of data,1996,2002
0,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec","willem jonker , heribert sch &#252; tz",schema and database evolution in the o2 object database system,the ecrc multi database system,vldb,international conference on management of data,1995,1995
0,"christos faloutsos , bernhard seeger , caetano traina jr. , agma j. m. traina","lise getoor , benjamin taskar , daphne koller",spatial join selectivity using power laws,selectivity estimation using probabilistic models,sigmod conference,international conference on management of data,2000,2001
0,"daphne koller , lise getoor , benjamin taskar","ju-hong lee , deok-hwan kim , chin-wan chung",selectivity estimation using probabilistic models,multi-dimensional selectivity estimation using compressed histogram information,sigmod conference,international conference on management of data,2001,1999
1,"george m. bryan , j. geyer , wayne e. moore , b. j. curry , k. w. lodge","g. m. bryan , w. e. moore , b. j. curry , k. w. lodge , j. geyer",the medusa project : autonomous data management in a shared-nothing parallel database machine,the medusa project : autonomous data management in a shared-nothing parallel database machine,sigmod conference,international conference on management of data,1994,1994
0,"chen li , jeffrey d. ullman , foto n. afrati",alon y. halevy,generating efficient plans for queries using views,answering queries using views : a survey,sigmod conference,the vldb journal -- the international journal on very large data bases,2001,2001
0,"julie basu , arthur m. keller","c. mohan , inderpal narang",a predicate-based caching scheme for client-server database architectures,aries/csa : a method for database recovery in client-server architectures,vldb j.,international conference on management of data,1996,1994
1,opher etzion,opher etzion,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems,sigmod record,acm sigmod record,1999,1999
0,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner","surajit chaudhuri , prasanna ganesan , sunita sarawagi",optimizing disjunctive queries with expensive predicates,factorizing complex predicates in queries to exploit indexes,sigmod conference,international conference on management of data,1994,2003
0,marcel kornacker,"andrea c. arpaci-dusseau , remzi h. arpaci-dusseau , david e. culler , joseph m. hellerstein , david a. patterson",high-performance extensible indexing,high-performance sorting on networks of workstations,vldb,international conference on management of data,1999,1997
0,"ulrich güntzer , werner kießling , wolf-tilo balke","laura m. haas , donald kossmann , edward l. wimmers , jun yang",optimizing multi-feature queries for image databases,optimizing queries across diverse data sources,vldb,very large data bases,2000,1997
0,"patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis",ken ross,reminiscences on influential papers,influential papers,sigmod record,acm sigmod record,1999,2001
0,harald kosch,"wen-syan li , k.sel &#231; uk candan , kyoji hirata , yoshinori hara",mpeg-7 and multimedia database systems,supporting efficient multimedia database exploration,sigmod record,the vldb journal -- the international journal on very large data bases,2002,2001
1,"ramakrishnan srikant , balakrishna r. iyer , christos faloutsos , arun n. swami , h. miranda , sakti p. ghosh , a. mahboob , maurice a. w. houtsma , michael j. carey , tomasz imielinski , rakesh agrawal","r. agrawal , m. carey , c. faloutsos , s. ghosh , m. houtsma , t. imieli &#324; ski , b. iyer , a. mahboob , h. miranda , r. srikant , a. swami",quest : a project on database mining,quest : a project on database mining,sigmod conference,international conference on management of data,1994,1994
0,"heribert schütz , willem jonker",michael h. b &#246; hlen,the ecrc multi database system,temporal database system implementations,sigmod conference,acm sigmod record,1995,1995
0,"guido moerkotte , jens claußen , klaus peithner , alfons kemper","jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton",optimizing queries with universal quantification in object-oriented and object-relational databases,relational databases for querying xml documents : limitations and opportunities,vldb,very large data bases,1997,1999
0,"chen li , jeffrey d. ullman , foto n. afrati","thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",generating efficient plans for queries using views,genesys : a system for efficient spatial query processing,sigmod conference,international conference on management of data,2001,1994
0,leonid libkin,leonid libkin,database principles column - introduction,database principles,sigmod record,acm sigmod record,1999,2002
0,"peter j. haas , rakesh agrawal , jerry kiernan","munir cochinwala , john bradley",a system for watermarking relational databases,a multidatabase system for tracking and retrieval of financial data,sigmod conference,very large data bases,2003,1994
0,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",ken ross,reminiscences on influential papers,influential papers,sigmod record,acm sigmod record,2000,2002
0,"juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan","daniela florescu , daphne koller , alon y. levy",capturing both types and constraints in data integration,using probabilistic information in data integration,sigmod conference,very large data bases,2003,1997
1,"mary tork roth , laura m. haas , fatma ozcan","mary tork roth , fatma ozcan , laura m. haas",cost models do matter : providing cost information for diverse data sources in a federated system,cost models do matter : providing cost information for diverse data sources in a federated system,vldb,very large data bases,1999,1999
0,"kemafor anyanwu , amit p. sheth","a. maedche , b. motik , l. stojanovic",the p operator : discovering and ranking associations on the semantic web,managing multiple and distributed ontologies on the semantic web,sigmod record,the vldb journal -- the international journal on very large data bases,2002,2003
0,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan","narain h. gehani , h. v. jagadish , william d. roome",index nesting - an efficient approach to indexing in object-oriented databases,odefs : a file system interface to an object-oriented database,vldb j.,very large data bases,1996,1994
0,"sridhar ramaswamy , swarup acharya , phillip b. gibbons , viswanath poosala","phillip b. gibbons , yossi matias",the aqua approximate query answering system,new sampling-based summary statistics for improving approximate query answers,sigmod conference,international conference on management of data,1999,1998
0,paradise team,"felipe cari &#241; o , william o'connell , john burgess , joel h. saltz",paradise : a database system for gis applications,"active storage hierarchy , database systems and applications - socratic exegesis",sigmod conference,very large data bases,1995,1999
0,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti","minos n. garofalakis , phillip b. gibbon",approximate query processing using wavelets,approximate query processing : taming the terabytes,vldb j.,very large data bases,2001,2001
0,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",richard snodgrass,reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,2002,1998
0,"manuel rodriguez-martinez , nick roussopoulos","michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",mocha : a self-extensible database middleware system for distributed data sources,mariposa : a wide-area distributed database system,sigmod conference,the vldb journal -- the international journal on very large data bases,2000,1996
0,"fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian","fabrizio ferrandina , thorsten meyer , roberto zicari",on efficiently implementing schemasql on an sql database system,implementing lazy database updates for an object database system,vldb,very large data bases,1999,1994
0,"peter j. haas , rakesh agrawal , jerry kiernan",weidong chen,a system for watermarking relational databases,declarative updates of relational databases,sigmod conference,acm transactions on database systems ( tods ),2003,1995
