label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
0,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",kenneth a. ross,reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,2000,2002
0,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan","tak w. yan , jurgen annevelink",index nesting - an efficient approach to indexing in object-oriented databases,integrating a structured-text retrieval system with an object-oriented database system,vldb j.,very large data bases,1996,1994
0,sunita sarawagi,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",user-cognizant multidimensional analysis,on the computation of multidimensional aggregates,vldb j.,very large data bases,2001,1996
0,"yoëlle s. maarek , david carmel , aya soffer",curtis e. dyreson,xml and information retrieval : a sigir 2000 workshop,information retrieval from an incomplete data cube,sigmod record,very large data bases,2001,1996
0,ralf hartmut güting,"rakesh agrawal , peter j. haas , jerry kiernan",an introduction to spatial database systems,a system for watermarking relational databases,vldb j.,international conference on management of data,1994,2003
0,"bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita","s.-y . chien , v. j. tsotras , c. zaniolo",efficiently publishing relational data as xml documents,efficient schemes for managing multiversionxml documents,vldb j.,the vldb journal -- the international journal on very large data bases,2001,2002
0,"edward l. wimmers , donald kossmann , jun yang , laura m. haas","ioana manolescu , daniela florescu , donald kossmann",optimizing queries across diverse data sources,answering xml queries on heterogeneous data sources,vldb,very large data bases,1997,2001
0,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh","d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",lore : a database management system for semistructured data,aurora : a data stream management system,sigmod record,international conference on management of data,1997,2003
0,"irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet",m. tamer &#214; zsu,privacy-enhanced data management for next-generation e-commerce,data management issues in electronic commerce,vldb,international conference on management of data,2003,1999
1,c. gregory doherty,c. gregory doherty,database systems management and oracle8,database systems management and oracle8,sigmod conference,international conference on management of data,1998,1998
0,c. mohan,"e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron",tutorial : application servers and associated technologies,the multiview project : object-oriented view technology and applications,sigmod conference,international conference on management of data,2002,1996
0,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi","alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",the aditi deductive database system,the ccube constraint object-oriented database system,vldb j.,international conference on management of data,1994,1999
1,"ramakrishnan srikant , rakesh agrawal","ramakrishnan srikant , rakesh agrawal",mining quantitative association rules in large relational tables,mining quantitative association rules in large relational tables,sigmod conference,international conference on management of data,1996,1996
0,"kotagiri ramamohanarao , alistair moffat , justin zobel","gurmeet singh manku , sridhar rajagopalan , bruce g. lindsay",guidelines for presentation and comparison of indexing techniques,random sampling techniques for space efficient online computation of order statistics of large datasets,sigmod record,international conference on management of data,1996,1999
0,"viswanath poosala , sridhar ramaswamy , swarup acharya","yufei tao , dimitris papadias",selectivity estimation in spatial databases,time-parameterized queries in spatio-temporal databases,sigmod conference,international conference on management of data,1999,2002
0,"juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan","a. prasad sistla , ouri wolfson",capturing both types and constraints in data integration,temporal conditions and integrity constraints in active database systems,sigmod conference,international conference on management of data,2003,1995
0,"zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos","stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",fast nearest neighbor search in medical image databases,fast parallel similarity search in multimedia databases,vldb,international conference on management of data,1996,1997
0,"martin staudt , matthias jarke","guozhu dong , jianwen su",incremental maintenance of externally materialized views,incremental maintenance of recursive views using relational calculus/sql,vldb,acm sigmod record,1996,2000
1,"laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian","fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri",languages for multi-database interoperability,languages for multi-database interoperability,sigmod conference,international conference on management of data,1997,1997
0,leonidas fegaras,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",query unnesting in object-oriented databases,index nesting - an efficient approach to indexing in object-oriented databases,sigmod conference,the vldb journal -- the international journal on very large data bases,1998,1996
0,"marianne winslett , kenneth smith , xiaolei qian",li yang,formal query languages for secure relational databases,a hypertext query language for images,acm trans . database syst .,acm sigmod record,1994,1994
0,"zhao-hui tang , jean-robert gruser , georges gardarin","leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier",a cost model for clustered object-oriented databases,lambda-db : an odmg-based object-oriented dbms,vldb,international conference on management of data,1995,2000
0,"roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya","peter dadam , wolfgang klas",the microsoft database research group,the database and information system research group at the university of ulm,sigmod record,acm sigmod record,1998,1997
0,"jeffrey f. naughton , amit shukla , prasad deshpande","charu c. aggarwal , philip s. yu",materialized view selection for multidimensional datasets,outlier detection for high dimensional data,vldb,international conference on management of data,1998,2001
1,"tolga urhan , michael j. franklin","tolga urhan , michael j. franklin",dynamic pipeline scheduling for improving interactive query performance,dynamic pipeline scheduling for improving interactive query performance,vldb,very large data bases,2001,2001
0,"pinar koksal , sena nural arpinar , asuman dogac","michael gillmann , gerhard weikum , wolfgang wonner",workflow history management,workflow management with service quality guarantees,sigmod record,international conference on management of data,1998,2002
0,"moira c. norrie , hans-jörg schek , michael rys","michael jaedicke , bernhard mitschang",intra-transaction parallelism in the mapping of an object model to a relational multi-processor system,on parallel processing of aggregate and scalar functions in object-relational dbms,vldb,international conference on management of data,1996,1998
0,"denis lee , wayne niblack , james l. hafner , dragutin petkovic , myron flickner , jonathan ashley","swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy",the query by image content ( qbic ) system,the aqua approximate query answering system,sigmod conference,international conference on management of data,1995,1999
0,joseph fong,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",converting relational to object-oriented databases,the ccube constraint object-oriented database system,sigmod record,international conference on management of data,1997,1999
0,"jeroen hoppenbrouwers , mike p. papazoglou","w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",contextualizing the information space in federated digital libraries,research and practice in federated information systems,sigmod record,acm sigmod record,1999,2000
0,"andreas geppert , klaus r. dittrich",susan malaika,constructing the next 100 database management systems,database management systems and the internet,sigmod record,very large data bases,1994,1996
0,"tianqiu wang , yannis papakonstantinou , nick koudas , vagelis hristidis , andrey balmin , divesh srivastava","roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",a system for keyword proximity search on xml databases,proximity search in databases,vldb,very large data bases,2003,1998
0,"laura m. haas , michael j. carey , vivekananda maganty , john h. williams",nancy wiegand,pesto : an integrated query/browser for object databases,investigating xquery for querying across database object types,vldb,acm sigmod record,1996,2002
0,"hector garcia-molina , jennifer widom , brad adelberg","sungran cho , sihem amer-yahia , laks v. s. lakshmanan , divesh srivastava",the strip rule system for efficiently maintaining derived data,lockx : a system for efficiently querying secure xml,sigmod conference,international conference on management of data,1997,2003
0,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes","martin s. olivier , sebastiaan h. von solms",an effective deductive object-oriented database through language integration,a taxonomy for secure object-oriented databases,vldb,acm transactions on database systems ( tods ),1994,1994
0,dan suciu,"jim melton , jan-eike michels , vanja josifovski , krishna kulkarni , peter schwarz , kathy zeidenstein",foreword : management of semistructured data,sql and management of external data,sigmod record,acm sigmod record,1997,2001
0,michael stonebraker,"rakesh agrawal , peter j. haas , jerry kiernan",visionary : a next generation visualization system for databases,a system for watermarking relational databases,sigmod conference,international conference on management of data,2003,2003
1,"kenneth a. ross , damianos chatziantoniou","damianos chatziantoniou , kenneth a. ross",groupwise processing of relational queries,groupwise processing of relational queries,vldb,very large data bases,1997,1997
0,kjetil nørvåg,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",the persistent cache : improving oid indexing in temporal object-oriented database systems,the algres testbed of chimera : an active object-oriented database system,vldb,international conference on management of data,1999,1995
0,"deok-hwan kim , chin-wan chung","chung-sheng li , lawrence d. bergman , yuan-chi chang , vittorio castelli , john r. smith",qcluster : relevance feedback using adaptive clustering for content-based image retrieval,spire : a progressive content-based spatial image retrieval engine,sigmod conference,international conference on management of data,2003,2000
0,"b. gotsmann , a. dholakia , g. cherubini , walter häberle , h. pozidis , michel despont , richard stutz , p. bächtold , c. hagleitner , t. r. albrecht , hugo e. rothuizen , gerd k. binnig , d. jubin , a. pantazi , m. a. lantz , e. eleftheriou , urs dürig , t. loeliger , peter vettiger , d. wiesmann , ute drechsler","alice h. muntz , christian t. ramiller",a nanotechnology-based approach to data storage,a requirement-based approach to data modeling and re-engineering,vldb,very large data bases,2003,1994
0,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos","t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the ores temporal database management system,anatomy of a native xml base management system,sigmod conference,the vldb journal -- the international journal on very large data bases,1994,2002
0,"jack a. orenstein , d. n. kamber",won kim,accessing a relational database through an object-oriented database interface,unisql/x unified relational and object-oriented database system,vldb,international conference on management of data,1995,1994
0,jeff sidell,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",the mariposa distributed database management system,the ccube constraint object-oriented database system,sigmod record,international conference on management of data,1996,1999
1,"munir cochinwala , francesco caruso , paolo missier , uma ganapathy , gail lalk","francesco caruso , munir cochinwala , uma ganapathy , gail lalk , paolo missier",telcordia 's database reconciliation and data quality analysis tool,telcordia 's database reconciliation and data quality analysis tool,vldb,very large data bases,2000,2000
1,"murali venkatrao , michael pizzo","murali venkatrao , michael pizzo",sql/cli - a new binding style for sql,sql/cli-a new binding style for sql,sigmod record,acm sigmod record,1995,1995
0,"venky harinarayan , dallan quass , ashish gupta",christian b &#246; hm,aggregate-query processing in data warehousing environments,a cost model for query processing in high dimensional data spaces,vldb,acm transactions on database systems ( tods ),1995,2000
0,"peter j. haas , joseph m. hellerstein","kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",online query processing,approximate query processing using wavelets,sigmod conference,very large data bases,2001,2000
0,"stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi","tak w. yan , hector garcia-molina",sit-in : a real-life spatio-temporal information system,the sift information dissemination system,vldb,acm transactions on database systems ( tods ),2001,1999
0,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian","k. v. ravi kanth , divyakant agrawal , ambuj singh",proximity search in databases,dimensionality reduction for similarity searching in dynamic databases,vldb,international conference on management of data,1998,1998
0,"sang hyuk son , kwei-jay lin , azer bestavros","binto george , jayant r. haritsa",report on first international workshop on real-time database systems,secure buffering in firm real-time database systems,sigmod record,very large data bases,1996,1998
0,"ouri wolfson , yixiu huang , sushil jajodia","ricardo jim &#233; nez-peris , m. pati &#241; o-mart &#237; nez , gustavo alonso , bettina kemme",an adaptive data replication algorithm,are quorums an alternative for data replication ?,acm trans . database syst .,acm transactions on database systems ( tods ),1997,2003
0,michael j. franklin,"peter apers , stefano ceri , richard snodgrass",editor 's notes,editorial,sigmod record,the vldb journal -- the international journal on very large data bases,1997,2002
1,"michael j. franklin , stanley b. zdonik , swarup acharya , rafael alonso","swarup acharya , rafael alonso , michael franklin , stanley zdonik",broadcast disks : data management for asymmetric communications environments,broadcast disks : data management for asymmetric communication environments,sigmod conference,international conference on management of data,1995,1995
0,"ouri wolfson , s. a. m. makki , kia makki , charles e. perkins , birgitta könig-ries , peter l. reiher , niki pissinou , peter scheuermann , jari veijalainen","amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",report on the nsf workshop on building an infrastructure for mobile and wireless systems,report from the nsf workshop on workflow and process automation in information systems,sigmod record,acm sigmod record,2002,1996
1,"ioana manolescu , serge abiteboul , tova milo , angela bonifati , gregory cobena","serge abiteboul , angela bonifati , gr &#233; gory cob &#233; na , ioana manolescu , tova milo",dynamic xml documents with distribution and replication,dynamic xml documents with distribution and replication,sigmod conference,international conference on management of data,2003,2003
0,susan malaika,"frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer",database management systems and the internet,integrating the ub-tree into a database system kernel,vldb,very large data bases,1996,2000
0,"daniel s. weld , alon y. halevy , zachary g. ives","leonidas fegaras , ramez elmasri",an xml query engine for network-bound data,query engines for web-accessible xml data,vldb j.,very large data bases,2002,2001
0,"marcin skubiszewski , patrick valduriez","jonathan e. cook , alexander l. wolf , benjamin g. zorn",concurrent garbage collection in o2,partition selection policies in object database garbage collection,vldb,international conference on management of data,1997,1994
0,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott","binto george , jayant r. haritsa",a database system for real-time event aggregation in telecommunication,secure buffering in firm real-time database systems,vldb,the vldb journal -- the international journal on very large data bases,1998,2000
0,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",r. g. g. cattell,implementation aspects of an object-oriented dbms,odmg-93 : a standard for object-oriented dbmss,sigmod record,international conference on management of data,1995,1994
0,"jennifer widom , elena baralis","elena baralis , jennifer widom",an algebraic approach to rule analysis in expert database systems,an algebraic approach to static analysis of active database rules,vldb,acm transactions on database systems ( tods ),1994,2000
1,"vivek r. narasayya , gautam das , surajit chaudhuri","surajit chaudhuri , gautam das , vivek narasayya","a robust , optimization-based approach for approximate answering of aggregate queries","a robust , optimization-based approach for approximate answering of aggregate queries",sigmod conference,international conference on management of data,2001,2001
0,sunil choenni,"jong soo park , ming-syan chen , philip s. yu",design and implementation of a genetic-based algorithm for data mining,an effective hash-based algorithm for mining association rules,vldb,international conference on management of data,2000,1995
0,"dimitris papadias , yufei tao , qiongmao shen","king lum cheung , ada wai-chee fu",continuous nearest neighbor search,enhanced nearest neighbour search on the r-tree,vldb,acm sigmod record,2002,1998
0,"chee yong chan , minos n. garofalakis , rajeev rastogi","laks v. s. lakshmanan , jian pei , yan zhao",re-tree : an efficient index structure for regular expressions,qc-trees : an efficient summary structure for semantic olap,vldb j.,international conference on management of data,2003,2003
1,h. v. jagadish,h. v. jagadish,the incinerate data model,the incinerate data model,acm trans . database syst .,acm transactions on database systems ( tods ),1995,1995
0,"jiawei han , yongjian fu","jaiwei han , youngjian fu , wei wang , jenny chiang , osmar r. za &#239; ane , krzysztof koperski",discovery of multiple-level association rules from large databases,dbminer : interactive mining of multiple-level knowledge in relational databases,vldb,international conference on management of data,1995,1996
1,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos","yannis papakonstantinou , michalis petropoulos , vasilis vassalos",qursed : querying and reporting semistructured data,qursed : querying and reporting semistructured data,sigmod conference,international conference on management of data,2002,2002
0,"hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellerstein , peter j. stuckey","mitch cherniack , stanley b. zdonik",cost-based optimization for magic : algebra and implementation,rule languages and internal algebras for rule-based optimizers,sigmod conference,international conference on management of data,1996,1996
0,"gabriella pasi , amihai motro , patrick bosc","azer bestavros , kwei-jay lin , sang son",report on the fourth international conference on flexible query answering systems,report on first international workshop on real-time database systems,sigmod record,acm sigmod record,2001,1996
0,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu","yannis papakonstantinou , vasilis vassalos",a query language and optimization techniques for unstructured data,query rewriting for semistructured data,sigmod conference,international conference on management of data,1996,1999
0,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan","amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy",on the computation of multidimensional aggregates,storage estimation for multidimensional aggregates in the presence of hierarchies,vldb,very large data bases,1996,1996
1,stefano spaccapietra,stefano spaccapietra,user interfaces ; who cares ?,user interfaces ; who cares ?,vldb,very large data bases,1994,1994
0,"chris clifton , wen-syan li","goksel aslan , dennis mcleod",semantic integration in heterogeneous databases using neural networks,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,vldb,the vldb journal -- the international journal on very large data bases,1994,1999
0,"philippe bonnet , dennis shasha","dennis shasha , philippe bonnet","database tuning : principles , experiments , and troubleshooting techniques","database tuning : principles , experiments , and troubleshooting techniques ( part i )",vldb,international conference on management of data,2002,2002
0,susan malaika,jeff sidell,database management systems and the internet,the mariposa distributed database management system,vldb,acm sigmod record,1996,1996
0,karl aberer,karl aberer,book review column,book reviews,sigmod record,acm sigmod record,2002,2002
0,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh","m &#225; rcio farias de souza , marcus costa sampaio",efficient view maintenance at data warehouses,efficient materialization and use of views in data warehouses,sigmod conference,acm sigmod record,1997,1999
0,"kheng guan goh , wynne hsu , mong-li lee",oliver g &#252; nther,image mining in iris : integrated retinal information system,environmental information systems,sigmod conference,acm sigmod record,2000,1997
1,"ralph busse , michael j. carey , daniela florescu , martin l. kersten , albrecht schmidt , florian waas , ioana manolescu","albrecht schmidt , florian waas , martin kersten , daniela florescu , michael j. carey , ioana manolescu , ralph busse",why and how to benchmark xml databases,why and how to benchmark xml databases,sigmod record,acm sigmod record,2001,2001
0,"christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul","lukasz golab , m. tamer &#214; zsu",aurora : a new model and architecture for data stream management,issues in data stream management,vldb j.,acm sigmod record,2003,2003
0,"masahiko tsukamoto , shojiro nishio , tsutomu terada , rie sawai , yin-huei loh","r. braumandl , j. claussen , a. kemper , d. kossmann",functional properties of information filtering,functional-join processing,vldb,the vldb journal -- the international journal on very large data bases,2001,2000
0,"james frew , jeff dozier",jos &#233; a. blakeley,data management for earth system science,open object database management systems,sigmod record,international conference on management of data,1997,1994
0,"kenneth a. ross , kyuseok shim , mary f. fernandez",ken ross,reminiscences on influential papers,influential papers,sigmod record,acm sigmod record,2002,2002
0,"mitch cherniack , stanley b. zdonik , michael j. franklin",m. tamer &#214; zsu,data management for pervasive computing,data management issues in electronic commerce,vldb,international conference on management of data,2001,1999
0,"césar a. galindo-legaria , eirik dahle , tor didriksen",andreas meier,database de-centralization - a practical approach,providing database migration tools - a practicioner 's approach,vldb,very large data bases,1995,1995
0,"christian a. lang , ambuj k. singh","jochen van den bercken , bernhard seeger , peter widmayer",modeling high-dimensional index structures using sampling,a generic approach to bulk loading multidimensional index structures,sigmod conference,very large data bases,2001,1997
0,"amarnath gupta , tianqiu wang , simone santini",h. v. jagadish,an interpolated volume data model,the incinerate data model,vldb,acm transactions on database systems ( tods ),2003,1995
0,"roy goldman , jennifer widom","peter buneman , mary fernandez , dan suciu",dataguides : enabling query formulation and optimization in semistructured databases,unql : a query language and algebra for semistructured data based on structural recursion,vldb,the vldb journal -- the international journal on very large data bases,1997,2000
0,"jiawei han , zhaohui xie","jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger",join index hierarchies for supporting efficient navigations in object-oriented databases,xxl - a library approach to supporting efficient implementations of advanced database queries,vldb,very large data bases,1994,2001
0,"christos faloutsos , bernhard seeger , caetano traina jr. , agma j. m. traina","ming-ling lo , chinya v. ravishankar",spatial join selectivity using power laws,spatial joins using seeded trees,sigmod conference,international conference on management of data,2000,1994
0,"giuseppe psaila , stefano ceri , rosa meo","takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",a new sql-like operator for mining association rules,data mining with optimized two-dimensional association rules,vldb,acm transactions on database systems ( tods ),1996,2001
0,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani","kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",locally adaptive dimensionality reduction for indexing large time series databases,locally adaptive dimensionality reduction for indexing large time series databases,sigmod conference,acm transactions on database systems ( tods ),2001,2002
0,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen","g. kappel , w. retschitzegger",the ccube constraint object-oriented database system,the trigs active object-oriented database system - an overview,sigmod conference,acm sigmod record,1999,1998
0,"aashu virmani , tomasz imielinski","vijayshankar raman , joseph m. hellerstein",datamine - interactive rule discovery system,potter 's wheel : an interactive data cleaning system,sigmod conference,very large data bases,1995,2001
0,"bharat k. bhargava , aidong zhang , marian h. nodine , omran a. bukhres",george colliat,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"olap , relational , and multidimensional database systems",sigmod conference,acm sigmod record,1994,1996
1,"bettina kemme , gustavo alonso","bettina kemme , gustavo alonso","do n't be lazy , be consistent : postgres-r , a new way to implement database replication","do n't be lazy , be consistent : postgres-r , a new way to implement database replication",vldb,very large data bases,2000,2000
0,"k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li",christos faloutsos,supporting efficient multimedia database exploration,indexing multimedia databases,vldb j.,international conference on management of data,2001,1995
0,ling liu,richard snodgrass,editor 's notes,editorial,sigmod record,acm transactions on database systems ( tods ),2002,2001
0,"suzanne w. dietrich , forouzan golshani , susan darling urban","gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",database research at arizona state university,the database group at university of hagen,sigmod record,acm sigmod record,1996,1995
1,"valérie issarny , patrick valduriez , khaled yagoub , daniela florescu","khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",building and customizing data-intensive web sites using weave,building and customizing data-intensive web sites using weave,vldb,very large data bases,2000,2000
0,"sushil jajodia , xiaoyang sean wang , elisa bertino , claudio bettini","christian s. jensen , david b. lomet",semantic assumptions and query evaluation in temporal databases,transaction timestamping in ( temporal ) databases,sigmod conference,very large data bases,1995,2001
0,"tak w. yan , hector garcia-molina","mehmet altinel , michael j. franklin",index structures for selective dissemination of information under the boolean model,efficient filtering of xml documents for selective dissemination of information,acm trans . database syst .,very large data bases,1994,2000
0,joachim hammer,"alex borgida , vinay k. chaudhri , martin staudt",report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 ),sigmod record,acm sigmod record,2002,1998
0,leonidas fegaras,edward sciore,query unnesting in object-oriented databases,versioning and configuration management in an object-oriented data model,sigmod conference,the vldb journal -- the international journal on very large data bases,1998,1994
0,"jack a. orenstein , d. n. kamber","beng chin ooi , jiawei han , hongjun lu , kian lee tan",accessing a relational database through an object-oriented database interface,index nesting - an efficient approach to indexing in object-oriented databases,vldb,the vldb journal -- the international journal on very large data bases,1995,1996
0,"iakovos motakis , carlo zaniolo",michael h. b &#246; hlen,temporal aggregation in active database rules,temporal database system implementations,sigmod conference,acm sigmod record,1997,1995
0,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima","christian a. lang , ambuj k. singh",the a-tree : an index structure for high-dimensional spaces using relative approximation,modeling high-dimensional index structures using sampling,vldb,international conference on management of data,2000,2001
1,"michael g. norman , peter thanisch , thomas zurek","michael g. norman , thomas zurek , peter thanisch",much ado about shared-nothing,much ado about shared-nothing,sigmod record,acm sigmod record,1996,1996
0,"césar a. galindo-legaria , arnon rosenthal","giedrius slivinskas , christian s. jensen , richard thomas snodgrass",outerjoin simplification and reordering for query optimization,bringing order to query optimization,acm trans . database syst .,acm sigmod record,1997,2002
0,roberto j. bayardo jr.,"sridhar ramaswamy , rajeev rastogi , kyuseok shim",efficiently mining long patterns from databases,efficient algorithms for mining outliers from large data sets,sigmod conference,international conference on management of data,1998,2000
0,"pedro josé marrón , georg lausen","georg gottlob , christoph koch , reinhard pichler",on processing xml in ldap,xpath processing in a nutshell,vldb,acm sigmod record,2001,2003
0,"per-åke larson , luis gravano , stefano ceri , leonid libkin , tova milo , kenneth a. ross",kenneth a. ross,reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,2001,2002
0,george colliat,"jihad boulos , kinji ono","olap , relational , and multidimensional database systems",cost estimation of user-defined methods in object-relational database systems,sigmod record,acm sigmod record,1996,1999
0,"goetz graefe , richard l. cole","donko donjerkovic , raghu ramakrishnan",optimization of dynamic query evaluation plans,probabilistic optimization of top n queries,sigmod conference,very large data bases,1994,1999
0,josé a. blakeley,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",open object database management systems,strudel : a web site management system,sigmod conference,international conference on management of data,1994,1997
0,"stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov","chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",a general techniques for querying xml documents using a relational database system,on supporting containment queries in relational database management systems,sigmod record,international conference on management of data,2001,2001
0,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",philip a. bernstein,lambda-db : an odmg-based object-oriented dbms,repositories and object oriented databases,sigmod conference,acm sigmod record,2000,1998
1,"raymond t. ng , edwin m. knorr","edwin m. knorr , raymond t. ng",algorithms for mining distance-based outliers in large datasets,algorithms for mining distance-based outliers in large datasets,vldb,very large data bases,1998,1998
0,jan van den bussche,"gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",constraint databases : a tutorial introduction,java and relational databases ( tutorial ) : sqlj,sigmod record,international conference on management of data,2000,1998
0,"eric simon , esther pacitti","alexandros labrinidis , nick roussopoulos",update propagation strategies to improve freshness in lazy master replicated databases,update propagation strategies for improving the quality of data on the web,vldb j.,very large data bases,2000,2001
0,jim gray,michael j. carey,parallel database systems 101,parallel database systems in the 1990 's,sigmod conference,international conference on management of data,1995,1994
0,patricia g. selinger,"daniela florescu , daphne koller , alon y. levy",information integration and xml in ibm 's db2,using probabilistic information in data integration,vldb,very large data bases,2002,1997
0,"masaru kitsuregawa , takahiko shintani","rakesh agrawal , ramakrishnan srikant",parallel mining algorithms for generalized association rules with classification hierarchy,fast algorithms for mining association rules in large databases,sigmod conference,very large data bases,1998,1994
0,"waqar hasan , patrick valduriez , daniela florescu","yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",open issues in parallel query optimization,parametric query optimization,sigmod record,the vldb journal -- the international journal on very large data bases,1996,1997
1,"avishai wool , henry f. korth , yuri breitbart , todd a. anderson","todd anderson , yuri breitbart , henry f. korth , avishai wool","replication , consistency , and practicality : are these mutually exclusive ?","replication , consistency , and practicality : are these mutually exclusive ?",sigmod conference,international conference on management of data,1998,1998
0,prakash ramanan,"roberto j. bayardo , jr.",efficient algorithms for minimizing tree pattern queries,efficiently mining long patterns from databases,sigmod conference,international conference on management of data,2002,1998
0,"gerti kappel , werner retschitzegger","beng chin ooi , jiawei han , hongjun lu , kian lee tan",the trigs active object-oriented database system - an overview,index nesting - an efficient approach to indexing in object-oriented databases,sigmod record,the vldb journal -- the international journal on very large data bases,1998,1996
1,james r. hamilton,james r. hamilton,networked data management design points,networked data management design points,vldb,very large data bases,1999,1999
0,"hans-peter kriegel , stefan berchtold","stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",s3 : similarity search in cad database systems,fast parallel similarity search in multimedia databases,sigmod conference,international conference on management of data,1997,1997
0,özgür ulusoy,harald kosch,an annotated bibliography on real-time database systems,mpeg-7 and multimedia database systems,sigmod record,acm sigmod record,1995,2002
